2376 2 0.0004 1.0 0.087 0.0098 0.0014 0 0 0
2377 2 0.0004 1.0 0.087 0.0002 0.0014 0 0 0
2378 2 0.0004 1.0 0.087 0.0098 0.0018 0 0 0
2379 2 0.0004 1.0 0.087 0.0002 0.0018 0 0 0
2380 2 0.0004 1.0 0.0874 0.0098 0.0002 0 0 0
2381 2 0.0004 1.0 0.0874 0.0002 0.0002 0 0 0
2382 2 0.0004 1.0 0.0874 0.0098 0.0006 0 0 0
2383 2 0.0004 1.0 0.0874 0.0002 0.0006 0 0 0
2384 2 0.0004 1.0 0.0874 0.0098 0.001 0 0 0
2385 2 0.0004 1.0 0.0874 0.0002 0.001 0 0 0
2386 2 0.0004 1.0 0.0874 0.0098 0.0014 0 0 0
2387 2 0.0004 1.0 0.0874 0.0002 0.0014 0 0 0
2388 2 0.0004 1.0 0.0874 0.0098 0.0018 0 0 0
2389 2 0.0004 1.0 0.0874 0.0002 0.0018 0 0 0
2390 2 0.0004 1.0 0.0878 0.0098 0.0002 0 0 0
2391 2 0.0004 1.0 0.0878 0.0002 0.0002 0 0 0
2392 2 0.0004 1.0 0.0878 0.0098 0.0006 0 0 0
2393 2 0.0004 1.0 0.0878 0.0002 0.0006 0 0 0
2394 2 0.0004 1.0 0.0878 0.0098 0.001 0 0 0
2395 2 0.0004 1.0 0.0878 0.0002 0.001 0 0 0
2396 2 0.0004 1.0 0.0878 0.0098 0.0014 0 0 0
2397 2 0.0004 1.0 0.0878 0.0002 0.0014 0 0 0
2398 2 0.0004 1.0 0.0878 0.0098 0.0018 0 0 0
2399 2 0.0004 1.0 0.0878 0.0002 0.0018 0 0 0
2400 2 0.0004 1.0 0.0882 0.0098 0.0002 0 0 0
2401 2 0.0004 1.0 0.0882 0.0002 0.0002 0 0 0
2402 2 0.0004 1.0 0.0882 0.0098 0.0006 0 0 0
2403 2 0.0004 1.0 0.0882 0.0002 0.0006 0 0 0
2404 2 0.0004 1.0 0.0882 0.0098 0.001 0 0 0
2405 2 0.0004 1.0 0.0882 0.0002 0.001 0 0 0
2406 2 0.0004 1.0 0.0882 0.0098 0.0014 0 0 0
2407 2 0.0004 1.0 0.0882 0.0002 0.0014 0 0 0
2408 2 0.0004 1.0 0.0882 0.0098 0.0018 0 0 0
2409 2 0.0004 1.0 0.0882 0.0002 0.0018 0 0 0
2410 2 0.0004 1.0 0.0886 0.0098 0.0002 0 0 0
2411 2 0.0004 1.0 0.0886 0.0002 0.0002 0 0 0
2412 2 0.0004 1.0 0.0886 0.0098 0.0006 0 0 0
2413 2 0.0004 1.0 0.0886 0.0002 0.0006 0 0 0
2414 2 0.0004 1.0 0.0886 0.0098 0.001 0 0 0
2415 2 0.0004 1.0 0.0886 0.0002 0.001 0 0 0
2416 2 0.0004 1.0 0.0886 0.0098 0.0014 0 0 0
2417 2 0.0004 1.0 0.0886 0.0002 0.0014 0 0 0
2418 2 0.0004 1.0 0.0886 0.0098 0.0018 0 0 0
2419 2 0.0004 1.0 0.0886 0.0002 0.0018 0 0 0
2420 2 0.0004 1.0 0.089 0.0098 0.0002 0 0 0
2421 2 0.0004 1.0 0.089 0.0002 0.0002 0 0 0
2422 2 0.0004 1.0 0.089 0.0098 0.0006 0 0 0
2423 2 0.0004 1.0 0.089 0.0002 0.0006 0 0 0
2424 2 0.0004 1.0 0.089 0.0098 0.001 0 0 0
2425 2 0.0004 1.0 0.089 0.0002 0.001 0 0 0
2426 2 0.0004 1.0 0.089 0.0098 0.0014 0 0 0
2427 2 0.0004 1.0 0.089 0.0002 0.0014 0 0 0
2428 2 0.0004 1.0 0.089 0.0098 0.0018 0 0 0
2429 2 0.0004 1.0 0.089 0.0002 0.0018 0 0 0
2430 2 0.0004 1.0 0.0894 0.0098 0.0002 0 0 0
2431 2 0.0004 1.0 0.0894 0.0002 0.0002 0 0 0
2432 2 0.0004 1.0 0.0894 0.0098 0.0006 0 0 0
2433 2 0.0004 1.0 0.0894 0.0002 0.0006 0 0 0
2434 2 0.0004 1.0 0.0894 0.0098 0.001 0 0 0
2435 2 0.0004 1.0 0.0894 0.0002 0.001 0 0 0
2436 2 0.0004 1.0 0.0894 0.0098 0.0014 0 0 0
2437 2 0.0004 1.0 0.0894 0.0002 0.0014 0 0 0
2438 2 0.0004 1.0 0.0894 0.0098 0.0018 0 0 0
2439 2 0.0004 1.0 0.0894 0.0002 0.0018 0 0 0
2440 2 0.0004 1.0 0.0898 0.0098 0.0002 0 0 0
2441 2 0.0004 1.0 0.0898 0.0002 0.0002 0 0 0
2442 2 0.0004 1.0 0.0898 0.0098 0.0006 0 0 0
2443 2 0.0004 1.0 0.0898 0.0002 0.0006 0 0 0
2444 2 0.0004 1.0 0.0898 0.0098 0.001 0 0 0
2445 2 0.0004 1.0 0.0898 0.0002 0.001 0 0 0
2446 2 0.0004 1.0 0.0898 0.0098 0.0014 0 0 0
2447 2 0.0004 1.0 0.0898 0.0002 0.0014 0 0 0
2448 2 0.0004 1.0 0.0898 0.0098 0.0018 0 0 0
2449 2 0.0004 1.0 0.0898 0.0002 0.0018 0 0 0
2450 2 0.0004 1.0 0.0902 0.0098 0.0002 0 0 0
2451 2 0.0004 1.0 0.0902 0.0002 0.0002 0 0 0
2452 2 0.0004 1.0 0.0902 0.0098 0.0006 0 0 0
2453 2 0.0004 1.0 0.0902 0.0002 0.0006 0 0 0
2454 2 0.0004 1.0 0.0902 0.0098 0.001 0 0 0
2455 2 0.0004 1.0 0.0902 0.0002 0.001 0 0 0
2456 2 0.0004 1.0 0.0902 0.0098 0.0014 0 0 0
2457 2 0.0004 1.0 0.0902 0.0002 0.0014 0 0 0
2458 2 0.0004 1.0 0.0902 0.0098 0.0018 0 0 0
2459 2 0.0004 1.0 0.0902 0.0002 0.0018 0 0 0
2460 2 0.0004 1.0 0.0906 0.0098 0.0002 0 0 0
2461 2 0.0004 1.0 0.0906 0.0002 0.0002 0 0 0
2462 2 0.0004 1.0 0.0906 0.0098 0.0006 0 0 0
2463 2 0.0004 1.0 0.0906 0.0002 0.0006 0 0 0
2464 2 0.0004 1.0 0.0906 0.0098 0.001 0 0 0
2465 2 0.0004 1.0 0.0906 0.0002 0.001 0 0 0
2466 2 0.0004 1.0 0.0906 0.0098 0.0014 0 0 0
2467 2 0.0004 1.0 0.0906 0.0002 0.0014 0 0 0
2468 2 0.0004 1.0 0.0906 0.0098 0.0018 0 0 0
2469 2 0.0004 1.0 0.0906 0.0002 0.0018 0 0 0
2470 2 0.0004 1.0 0.091 0.0098 0.0002 0 0 0
2471 2 0.0004 1.0 0.091 0.0002 0.0002 0 0 0
2472 2 0.0004 1.0 0.091 0.0098 0.0006 0 0 0
2473 2 0.0004 1.0 0.091 0.0002 0.0006 0 0 0
2474 2 0.0004 1.0 0.091 0.0098 0.001 0 0 0
2475 2 0.0004 1.0 0.091 0.0002 0.001 0 0 0
2476 2 0.0004 1.0 0.091 0.0098 0.0014 0 0 0
2477 2 0.0004 1.0 0.091 0.0002 0.0014 0 0 0
2478 2 0.0004 1.0 0.091 0.0098 0.0018 0 0 0
2479 2 0.0004 1.0 0.091 0.0002 0.0018 0 0 0
2480 2 0.0004 1.0 0.0914 0.0098 0.0002 0 0 0
2481 2 0.0004 1.0 0.0914 0.0002 0.0002 0 0 0
2482 2 0.0004 1.0 0.0914 0.0098 0.0006 0 0 0
2483 2 0.0004 1.0 0.0914 0.0002 0.0006 0 0 0
2484 2 0.0004 1.0 0.0914 0.0098 0.001 0 0 0
2485 2 0.0004 1.0 0.0914 0.0002 0.001 0 0 0
2486 2 0.0004 1.0 0.0914 0.0098 0.0014 0 0 0
2487 2 0.0004 1.0 0.0914 0.0002 0.0014 0 0 0
2488 2 0.0004 1.0 0.0914 0.0098 0.0018 0 0 0
2489 2 0.0004 1.0 0.0914 0.0002 0.0018 0 0 0
2490 2 0.0004 1.0 0.0918 0.0098 0.0002 0 0 0
2491 2 0.0004 1.0 0.0918 0.0002 0.0002 0 0 0
2492 2 0.0004 1.0 0.0918 0.0098 0.0006 0 0 0
2493 2 0.0004 1.0 0.0918 0.0002 0.0006 0 0 0
2494 2 0.0004 1.0 0.0918 0.0098 0.001 0 0 0
2495 2 0.0004 1.0 0.0918 0.0002 0.001 0 0 0
2496 2 0.0004 1.0 0.0918 0.0098 0.0014 0 0 0
2497 2 0.0004 1.0 0.0918 0.0002 0.0014 0 0 0
2498 2 0.0004 1.0 0.0918 0.0098 0.0018 0 0 0
2499 2 0.0004 1.0 0.0918 0.0002 0.0018 0 0 0
2500 2 0.0004 1.0 0.0922 0.0098 0.0002 0 0 0
2501 2 0.0004 1.0 0.0922 0.0002 0.0002 0 0 0
2502 2 0.0004 1.0 0.0922 0.0098 0.0006 0 0 0
2503 2 0.0004 1.0 0.0922 0.0002 0.0006 0 0 0
2504 2 0.0004 1.0 0.0922 0.0098 0.001 0 0 0
2505 2 0.0004 1.0 0.0922 0.0002 0.001 0 0 0
2506 2 0.0004 1.0 0.0922 0.0098 0.0014 0 0 0
2507 2 0.0004 1.0 0.0922 0.0002 0.0014 0 0 0
2508 2 0.0004 1.0 0.0922 0.0098 0.0018 0 0 0
2509 2 0.0004 1.0 0.0922 0.0002 0.0018 0 0 0
2510 2 0.0004 1.0 0.0926 0.0098 0.0002 0 0 0
2511 2 0.0004 1.0 0.0926 0.0002 0.0002 0 0 0
2512 2 0.0004 1.0 0.0926 0.0098 0.0006 0 0 0
2513 2 0.0004 1.0 0.0926 0.0002 0.0006 0 0 0
2514 2 0.0004 1.0 0.0926 0.0098 0.001 0 0 0
2515 2 0.0004 1.0 0.0926 0.0002 0.001 0 0 0
2516 2 0.0004 1.0 0.0926 0.0098 0.0014 0 0 0
2517 2 0.0004 1.0 0.0926 0.0002 0.0014 0 0 0
2518 2 0.0004 1.0 0.0926 0.0098 0.0018 0 0 0
2519 2 0.0004 1.0 0.0926 0.0002 0.0018 0 0 0
2520 2 0.0004 1.0 0.093 0.0098 0.0002 0 0 0
2521 2 0.0004 1.0 0.093 0.0002 0.0002 0 0 0
2522 2 0.0004 1.0 0.093 0.0098 0.0006 0 0 0
2523 2 0.0004 1.0 0.093 0.0002 0.0006 0 0 0
2524 2 0.0004 1.0 0.093 0.0098 0.001 0 0 0
2525 2 0.0004 1.0 0.093 0.0002 0.001 0 0 0
2526 2 0.0004 1.0 0.093 0.0098 0.0014 0 0 0
2527 2 0.0004 1.0 0.093 0.0002 0.0014 0 0 0
2528 2 0.0004 1.0 0.093 0.0098 0.0018 0 0 0
2529 2 0.0004 1.0 0.093 0.0002 0.0018 0 0 0
2530 2 0.0004 1.0 0.0934 0.0098 0.0002 0 0 0
2531 2 0.0004 1.0 0.0934 0.0002 0.0002 0 0 0
2532 2 0.0004 1.0 0.0934 0.0098 0.0006 0 0 0
2533 2 0.0004 1.0 0.0934 0.0002 0.0006 0 0 0
2534 2 0.0004 1.0 0.0934 0.0098 0.001 0 0 0
2535 2 0.0004 1.0 0.0934 0.0002 0.001 0 0 0
2536 2 0.0004 1.0 0.0934 0.0098 0.0014 0 0 0
2537 2 0.0004 1.0 0.0934 0.0002 0.0014 0 0 0
2538 2 0.0004 1.0 0.0934 0.0098 0.0018 0 0 0
2539 2 0.0004 1.0 0.0934 0.0002 0.0018 0 0 0
2540 2 0.0004 1.0 0.0938 0.0098 0.0002 0 0 0
2541 2 0.0004 1.0 0.0938 0.0002 0.0002 0 0 0
2542 2 0.0004 1.0 0.0938 0.0098 0.0006 0 0 0
2543 2 0.0004 1.0 0.0938 0.0002 0.0006 0 0 0
2544 2 0.0004 1.0 0.0938 0.0098 0.001 0 0 0
2545 2 0.0004 1.0 0.0938 0.0002 0.001 0 0 0
2546 2 0.0004 1.0 0.0938 0.0098 0.0014 0 0 0
2547 2 0.0004 1.0 0.0938 0.0002 0.0014 0 0 0
2548 2 0.0004 1.0 0.0938 0.0098 0.0018 0 0 0
2549 2 0.0004 1.0 0.0938 0.0002 0.0018 0 0 0
2550 2 0.0004 1.0 0.0942 0.0098 0.0002 0 0 0
2551 2 0.0004 1.0 0.0942 0.0002 0.0002 0 0 0
2552 2 0.0004 1.0 0.0942 0.0098 0.0006 0 0 0
2553 2 0.0004 1.0 0.0942 0.0002 0.0006 0 0 0
2554 2 0.0004 1.0 0.0942 0.0098 0.001 0 0 0
2555 2 0.0004 1.0 0.0942 0.0002 0.001 0 0 0
2556 2 0.0004 1.0 0.0942 0.0098 0.0014 0 0 0
2557 2 0.0004 1.0 0.0942 0.0002 0.0014 0 0 0
2558 2 0.0004 1.0 0.0942 0.0098 0.0018 0 0 0
2559 2 0.0004 1.0 0.0942 0.0002 0.0018 0 0 0
2560 2 0.0004 1.0 0.0946 0.0098 0.0002 0 0 0
2561 2 0.0004 1.0 0.0946 0.0002 0.0002 0 0 0
2562 2 0.0004 1.0 0.0946 0.0098 0.0006 0 0 0
2563 2 0.0004 1.0 0.0946 0.0002 0.0006 0 0 0
2564 2 0.0004 1.0 0.0946 0.0098 0.001 0 0 0
2565 2 0.0004 1.0 0.0946 0.0002 0.001 0 0 0
2566 2 0.0004 1.0 0.0946 0.0098 0.0014 0 0 0
2567 2 0.0004 1.0 0.0946 0.0002 0.0014 0 0 0
2568 2 0.0004 1.0 0.0946 0.0098 0.0018 0 0 0
2569 2 0.0004 1.0 0.0946 0.0002 0.0018 0 0 0
2570 2 0.0004 1.0 0.095 0.0098 0.0002 0 0 0
2571 2 0.0004 1.0 0.095 0.0002 0.0002 0 0 0
2572 2 0.0004 1.0 0.095 0.0098 0.0006 0 0 0
2573 2 0.0004 1.0 0.095 0.0002 0.0006 0 0 0
2574 2 0.0004 1.0 0.095 0.0098 0.001 0 0 0
2575 2 0.0004 1.0 0.095 0.0002 0.001 0 0 0
2576 2 0.0004 1.0 0.095 0.0098 0.0014 0 0 0
2577 2 0.0004 1.0 0.095 0.0002 0.0014 0 0 0
2578 2 0.0004 1.0 0.095 0.0098 0.0018 0 0 0
2579 2 0.0004 1.0 0.095 0.0002 0.0018 0 0 0
2580 2 0.0004 1.0 0.0954 0.0098 0.0002 0 0 0
2581 2 0.0004 1.0 0.0954 0.0002 0.0002 0 0 0
2582 2 0.0004 1.0 0.0954 0.0098 0.0006 0 0 0
2583 2 0.0004 1.0 0.0954 0.0002 0.0006 0 0 0
2584 2 0.0004 1.0 0.0954 0.0098 0.001 0 0 0
2585 2 0.0004 1.0 0.0954 0.0002 0.001 0 0 0
2586 2 0.0004 1.0 0.0954 0.0098 0.0014 0 0 0
2587 2 0.0004 1.0 0.0954 0.0002 0.0014 0 0 0
2588 2 0.0004 1.0 0.0954 0.0098 0.0018 0 0 0
2589 2 0.0004 1.0 0.0954 0.0002 0.0018 0 0 0
2590 2 0.0004 1.0 0.0958 0.0098 0.0002 0 0 0
2591 2 0.0004 1.0 0.0958 0.0002 0.0002 0 0 0
2592 2 0.0004 1.0 0.0958 0.0098 0.0006 0 0 0
2593 2 0.0004 1.0 0.0958 0.0002 0.0006 0 0 0
2594 2 0.0004 1.0 0.0958 0.0098 0.001 0 0 0
2595 2 0.0004 1.0 0.0958 0.0002 0.001 0 0 0
2596 2 0.0004 1.0 0.0958 0.0098 0.0014 0 0 0
2597 2 0.0004 1.0 0.0958 0.0002 0.0014 0 0 0
2598 2 0.0004 1.0 0.0958 0.0098 0.0018 0 0 0
2599 2 0.0004 1.0 0.0958 0.0002 0.0018 0 0 0
2600 2 0.0004 1.0 0.0962 0.0098 0.0002 0 0 0
2601 2 0.0004 1.0 0.0962 0.0002 0.0002 0 0 0
2602 2 0.0004 1.0 0.0962 0.0098 0.0006 0 0 0
2603 2 0.0004 1.0 0.0962 0.0002 0.0006 0 0 0
2604 2 0.0004 1.0 0.0962 0.0098 0.001 0 0 0
2605 2 0.0004 1.0 0.0962 0.0002 0.001 0 0 0
2606 2 0.0004 1.0 0.0962 0.0098 0.0014 0 0 0
2607 2 0.0004 1.0 0.0962 0.0002 0.0014 0 0 0
2608 2 0.0004 1.0 0.0962 0.0098 0.0018 0 0 0
2609 2 0.0004 1.0 0.0962 0.0002 0.0018 0 0 0
2610 2 0.0004 1.0 0.0966 0.0098 0.0002 0 0 0
2611 2 0.0004 1.0 0.0966 0.0002 0.0002 0 0 0
2612 2 0.0004 1.0 0.0966 0.0098 0.0006 0 0 0
2613 2 0.0004 1.0 0.0966 0.0002 0.0006 0 0 0
2614 2 0.0004 1.0 0.0966 0.0098 0.001 0 0 0
2615 2 0.0004 1.0 0.0966 0.0002 0.001 0 0 0
2616 2 0.0004 1.0 0.0966 0.0098 0.0014 0 0 0
2617 2 0.0004 1.0 0.0966 0.0002 0.0014 0 0 0
2618 2 0.0004 1.0 0.0966 0.0098 0.0018 0 0 0
2619 2 0.0004 1.0 0.0966 0.0002 0.0018 0 0 0
2620 2 0.0004 1.0 0.097 0.0098 0.0002 0 0 0
2621 2 0.0004 1.0 0.097 0.0002 0.0002 0 0 0
2622 2 0.0004 1.0 0.097 0.0098 0.0006 0 0 0
2623 2 0.0004 1.0 0.097 0.0002 0.0006 0 0 0
2624 2 0.0004 1.0 0.097 0.0098 0.001 0 0 0
2625 2 0.0004 1.0 0.097 0.0002 0.001 0 0 0
2626 2 0.0004 1.0 0.097 0.0098 0.0014 0 0 0
2627 2 0.0004 1.0 0.097 0.0002 0.0014 0 0 0
2628 2 0.0004 1.0 0.097 0.0098 0.0018 0 0 0
2629 2 0.0004 1.0 0.097 0.0002 0.0018 0 0 0
2630 2 0.0004 1.0 0.0974 0.0098 0.0002 0 0 0
2631 2 0.0004 1.0 0.0974 0.0002 0.0002 0 0 0
2632 2 0.0004 1.0 0.0974 0.0098 0.0006 0 0 0
2633 2 0.0004 1.0 0.0974 0.0002 0.0006 0 0 0
2634 2 0.0004 1.0 0.0974 0.0098 0.001 0 0 0
2635 2 0.0004 1.0 0.0974 0.0002 0.001 0 0 0
2636 2 0.0004 1.0 0.0974 0.0098 0.0014 0 0 0
2637 2 0.0004 1.0 0.0974 0.0002 0.0014 0 0 0
2638 2 0.0004 1.0 0.0974 0.0098 0.0018 0 0 0
2639 2 0.0004 1.0 0.0974 0.0002 0.0018 0 0 0
2640 2 0.0004 1.0 0.0978 0.0098 0.0002 0 0 0
2641 2 0.0004 1.0 0.0978 0.0002 0.0002 0 0 0
2642 2 0.0004 1.0 0.0978 0.0098 0.0006 0 0 0
2643 2 0.0004 1.0 0.0978 0.0002 0.0006 0 0 0
2644 2 0.0004 1.0 0.0978 0.0098 0.001 0 0 0
2645 2 0.0004 1.0 0.0978 0.0002 0.001 0 0 0
2646 2 0.0004 1.0 0.0978 0.0098 0.0014 0 0 0
2647 2 0.0004 1.0 0.0978 0.0002 0.0014 0 0 0
2648 2 0.0004 1.0 0.0978 0.0098 0.0018 0 0 0
2649 2 0.0004 1.0 0.0978 0.0002 0.0018 0 0 0
2650 2 0.0004 1.0 0.0982 0.0098 0.0002 0 0 0
2651 2 0.0004 1.0 0.0982 0.0002 0.0002 0 0 0
2652 2 0.0004 1.0 0.0982 0.0098 0.0006 0 0 0
2653 2 0.0004 1.0 0.0982 0.0002 0.0006 0 0 0
2654 2 0.0004 1.0 0.0982 0.0098 0.001 0 0 0
2655 2 0.0004 1.0 0.0982 0.0002 0.001 0 0 0
2656 2 0.0004 1.0 0.0982 0.0098 0.0014 0 0 0
2657 2 0.0004 1.0 0.0982 0.0002 0.0014 0 0 0
2658 2 0.0004 1.0 0.0982 0.0098 0.0018 0 0 0
2659 2 0.0004 1.0 0.0982 0.0002 0.0018 0 0 0
2660 2 0.0004 1.0 0.0986 0.0098 0.0002 0 0 0
2661 2 0.0004 1.0 0.0986 0.0002 0.0002 0 0 0
2662 2 0.0004 1.0 0.0986 0.0098 0.0006 0 0 0
2663 2 0.0004 1.0 0.0986 0.0002 0.0006 0 0 0
2664 2 0.0004 1.0 0.0986 0.0098 0.001 0 0 0
2665 2 0.0004 1.0 0.0986 0.0002 0.001 0 0 0
2666 2 0.0004 1.0 0.0986 0.0098 0.0014 0 0 0
2667 2 0.0004 1.0 0.0986 0.0002 0.0014 0 0 0
2668 2 0.0004 1.0 0.0986 0.0098 0.0018 0 0 0
2669 2 0.0004 1.0 0.0986 0.0002 0.0018 0 0 0
2670 2 0.0004 1.0 0.099 0.0098 0.0002 0 0 0
2671 2 0.0004 1.0 0.099 0.0002 0.0002 0 0 0
2672 2 0.0004 1.0 0.099 0.0098 0.0006 0 0 0
2673 2 0.0004 1.0 0.099 0.0002 0.0006 0 0 0
2674 2 0.0004 1.0 0.099 0.0098 0.001 0 0 0
2675 2 0.0004 1.0 0.099 0.0002 0.001 0 0 0
2676 2 0.0004 1.0 0.099 0.0098 0.0014 0 0 0
2677 2 0.0004 1.0 0.099 0.0002 0.0014 0 0 0
2678 2 0.0004 1.0 0.099 0.0098 0.0018 0 0 0
2679 2 0.0004 1.0 0.099 0.0002 0.0018 0 0 0
2680 2 0.0004 1.0 0.0994 0.0098 0.0002 0 0 0
2681 2 0.0004 1.0 0.0994 0.0002 0.0002 0 0 0
2682 2 0.0004 1.0 0.0994 0.0098 0.0006 0 0 0
2683 2 0.0004 1.0 0.0994 0.0002 0.0006 0 0 0
2684 2 0.0004 1.0 0.0994 0.0098 0.001 0 0 0
2685 2 0.0004 1.0 0.0994 0.0002 0.001 0 0 0
2686 2 0.0004 1.0 0.0994 0.0098 0.0014 0 0 0
2687 2 0.0004 1.0 0.0994 0.0002 0.0014 0 0 0
2688 2 0.0004 1.0 0.0994 0.0098 0.0018 0 0 0
2689 2 0.0004 1.0 0.0994 0.0002 0.0018 0 0 0
2690 2 0.0004 1.0 0.0998 0.0098 0.0002 0 0 0
2691 2 0.0004 1.0 0.0998 0.0002 0.0002 0 0 0
2692 2 0.0004 1.0 0.0998 0.0098 0.0006 0 0 0
2693 2 0.0004 1.0 0.0998 0.0002 0.0006 0 0 0
2694 2 0.0004 1.0 0.0998 0.0098 0.001 0 0 0
2695 2 0.0004 1.0 0.0998 0.0002 0.001 0 0 0
2696 2 0.0004 1.0 0.0998 0.0098 0.0014 0 0 0
2697 2 0.0004 1.0 0.0998 0.0002 0.0014 0 0 0
2698 2 0.0004 1.0 0.0998 0.0098 0.0018 0 0 0
2699 2 0.0004 1.0 0.0998 0.0002 0.0018 0 0 0
2700 2 0.0004 1.0 0.05286479 0.005 0.0002 0 0 0
2701 2 0.0004 1.0 0.05286479 0.005 0.0006 0 0 0
2702 2 0.0004 1.0 0.05286479 0.005 0.001 0 0 0
2703 2 0.0004 1.0 0.05286479 0.005 0.0014 0 0 0
2704 2 0.0004 1.0 0.05286479 0.005 0.0018 0 0 0
2705 2 0.0004 1.0 0.0528369100607 0.0053987017079 0.0002 0 0 0
2706 2 0.0004 1.0 0.0528369100607 0.0053987017079 0.0006 0 0 0
2707 2 0.0004 1.0 0.0528369100607 0.0053987017079 0.001 0 0 0
2708 2 0.0004 1.0 0.0528369100607 0.0053987017079 0.0014 0 0 0
2709 2 0.0004 1.0 0.0528369100607 0.0053987017079 0.0018 0 0 0
2710 2 0.0004 1.0 0.0527538128939 0.00578964314057 0.0002 0 0 0
2711 2 0.0004 1.0 0.0527538128939 0.00578964314057 0.0006 0 0 0
2712 2 0.0004 1.0 0.0527538128939 0.00578964314057 0.001 0 0 0
2713 2 0.0004 1.0 0.0527538128939 0.00578964314057 0.0014 0 0 0
2714 2 0.0004 1.0 0.0527538128939 0.00578964314057 0.0018 0 0 0
2715 2 0.0004 1.0 0.0526171158916 0.00616521506772 0.0002 0 0 0
2716 2 0.0004 1.0 0.0526171158916 0.00616521506772 0.0006 0 0 0
2717 2 0.0004 1.0 0.0526171158916 0.00616521506772 0.001 0 0 0
2718 2 0.0004 1.0 0.0526171158916 0.00616521506772 0.0014 0 0 0
2719 2 0.0004 1.0 0.0526171158916 0.00616521506772 0.0018 0 0 0
2720 2 0.0004 1.0 0.0524294797054 0.00651810740898 0.0002 0 0 0
2721 2 0.0004 1.0 0.0524294797054 0.00651810740898 0.0006 0 0 0
2722 2 0.0004 1.0 0.0524294797054 0.00651810740898 0.001 0 0 0
2723 2 0.0004 1.0 0.0524294797054 0.00651810740898 0.0014 0 0 0
2724 2 0.0004 1.0 0.0524294797054 0.00651810740898 0.0018 0 0 0
2725 2 0.0004 1.0 0.0521945564602 0.00684145151635 0.0002 0 0 0
2726 2 0.0004 1.0 0.0521945564602 0.00684145151635 0.0006 0 0 0
2727 2 0.0004 1.0 0.0521945564602 0.00684145151635 0.001 0 0 0
2728 2 0.0004 1.0 0.0521945564602 0.00684145151635 0.0014 0 0 0
2729 2 0.0004 1.0 0.0521945564602 0.00684145151635 0.0018 0 0 0
2730 2 0.0004 1.0 0.0519169186698 0.00712895386458 0.0002 0 0 0
2731 2 0.0004 1.0 0.0519169186698 0.00712895386458 0.0006 0 0 0
2732 2 0.0004 1.0 0.0519169186698 0.00712895386458 0.001 0 0 0
2733 2 0.0004 1.0 0.0519169186698 0.00712895386458 0.0014 0 0 0
2734 2 0.0004 1.0 0.0519169186698 0.00712895386458 0.0018 0 0 0
2735 2 0.0004 1.0 0.0516019702379 0.00737501854748 0.0002 0 0 0
2736 2 0.0004 1.0 0.0516019702379 0.00737501854748 0.0006 0 0 0
2737 2 0.0004 1.0 0.0516019702379 0.00737501854748 0.001 0 0 0
2738 2 0.0004 1.0 0.0516019702379 0.00737501854748 0.0014 0 0 0
2739 2 0.0004 1.0 0.0516019702379 0.00737501854748 0.0018 0 0 0
2740 2 0.0004 1.0 0.0512558412776 0.0075748561959 0.0002 0 0 0
2741 2 0.0004 1.0 0.0512558412776 0.0075748561959 0.0006 0 0 0
2742 2 0.0004 1.0 0.0512558412776 0.0075748561959 0.001 0 0 0
2743 2 0.0004 1.0 0.0512558412776 0.0075748561959 0.0014 0 0 0
2744 2 0.0004 1.0 0.0512558412776 0.0075748561959 0.0018 0 0 0
2745 2 0.0004 1.0 0.0508852687953 0.00772457719732 0.0002 0 0 0
2746 2 0.0004 1.0 0.0508852687953 0.00772457719732 0.0006 0 0 0
2747 2 0.0004 1.0 0.0508852687953 0.00772457719732 0.001 0 0 0
2748 2 0.0004 1.0 0.0508852687953 0.00772457719732 0.0014 0 0 0
2749 2 0.0004 1.0 0.0508852687953 0.00772457719732 0.0018 0 0 0
2750 2 0.0004 1.0 0.0504974655629 0.00782126740275 0.0002 0 0 0
2751 2 0.0004 1.0 0.0504974655629 0.00782126740275 0.0006 0 0 0
2752 2 0.0004 1.0 0.0504974655629 0.00782126740275 0.001 0 0 0
2753 2 0.0004 1.0 0.0504974655629 0.00782126740275 0.0014 0 0 0
2754 2 0.0004 1.0 0.0504974655629 0.00782126740275 0.0018 0 0 0
2755 2 0.0004 1.0 0.0500999797292 0.00786304484734 0.0002 0 0 0
2756 2 0.0004 1.0 0.0500999797292 0.00786304484734 0.0006 0 0 0
2757 2 0.0004 1.0 0.0500999797292 0.00786304484734 0.001 0 0 0
2758 2 0.0004 1.0 0.0500999797292 0.00786304484734 0.0014 0 0 0
2759 2 0.0004 1.0 0.0500999797292 0.00786304484734 0.0018 0 0 0
2760 2 0.0004 1.0 0.0497005479037 0.00784909638063 0.0002 0 0 0
2761 2 0.0004 1.0 0.0497005479037 0.00784909638063 0.0006 0 0 0
2762 2 0.0004 1.0 0.0497005479037 0.00784909638063 0.001 0 0 0
2763 2 0.0004 1.0 0.0497005479037 0.00784909638063 0.0014 0 0 0
2764 2 0.0004 1.0 0.0497005479037 0.00784909638063 0.0018 0 0 0
2765 2 0.0004 1.0 0.0493069445727 0.00777969349368 0.0002 0 0 0
2766 2 0.0004 1.0 0.0493069445727 0.00777969349368 0.0006 0 0 0
2767 2 0.0004 1.0 0.0493069445727 0.00777969349368 0.001 0 0 0
2768 2 0.0004 1.0 0.0493069445727 0.00777969349368 0.0014 0 0 0
